en,ko
"Nothing much, they focused on our price.",뭐 그냥 저희 가격만 다루던데요.
The texture is really fine and smooth to the taste.,식감이 정말 좋고 부드럽습니다.
"Yeah, and do you want to head over to the spa later?","맞아, 나중에 스파 갈래?"
"We'll be performing together, but we should let them notice that we're talented too as individual musicians.","함께 공연할 거지만, 개인 뮤지션으로서도 재능이 있다는 걸 보여줘야 해."
"Designed with day and night modes, it offers custom calibrations for a true cinematic experience at any time of the day.","주간, 야간 모드로 설계된 하루 중 언제든 진정한 영화 경험을 위한 맞춤형 보정을 제공합니다."
"As for the price, electric motor scooters are sold for 500 US Dollars.",전기 모터 스쿠터는 500달러에 판매됩니다.
"If you have any questions about the product, please send us an email.",제품에 대한 문의는 이메일로 주시면 감사하겠습니다.
Thank you so much for all of your help.,모든 도움을 주셔서 감사해요.
So my advice is to learn their language first.,그래서 제 조언은 먼저 그 나라의 언어를 배워야 하는 것입니다.
Please tell me if these products are enough.,이 제품들로 충분한지 알려주세요.
Is taking a bus the only way to get there?,버스 타는 것밖에는 방법이 없나요?
You can find the most basic tiles to the most specially cut granite slabs.,가장 기본적인 타일부터 가장 특수하게 절단된 화강암 석판까지 모든 것을 찾을 수 있습니다.
BBB2 is the top conveyor manufacturer here in Korea.,BBB2는 한국에서 최고의 컨베이어 제조업체입니다.
My teaching and volunteering from a young age made me think that they will do it for life too.,어렸을 때부터 가르치고 자원봉사를 하다 보니 그들도 평생 할 것 같다는 생각이 듭니다.
I was so busy doing my errands before travelling and I've packed my luggage.,여행 전에 심부름을 하느라 너무 바빴고 짐도 싸야 했어요.
No funeral is successful without adequate planning.,적절한 계획 없이 장례식은 성공할 수 없어요.
"While the cost for FFF is 12,000 dollars per box, and each box contains 20 liters of engine oil as well.","FFF의 가격은 상자당 12,000달러이고, 각 상자에는 20리터의 엔진 오일도 포함되어 있습니다."
Last year's fall set only featured four products.,작년 가을 세트에는 제품을 4개만 선보였습니다.
White wine glasses are held by the stem.,화이트 와인 잔은 줄기 부분을 들어야 합니다.
How many are you looking to buy?,몇 개 구매하실 건가요?
It's never been easier to communicate.,소통이 이렇게 쉬워진 적이 없어요.
We want to buy solar panels and other related products.,태양 전지판 및 기타 관련 제품을 사고 싶습니다.
I even downloaded each song they had.,나는 그들이 가지고 있는 모든 노래를 내려받았어요.
The total weight of the FFF mini artificial plant is 340 grams.,FFF 미니 인공 식물의 총 무게는 340g입니다.
Do you know where I can buy one?,어디서 하나 살 수 있는지 아세요?
He'll let me go home.,내가 집에 가도록 해줄 거야.
"And if they are in grocery stores, they will be available in limited amounts.",식료품점에 있는 경우 한정된 수량으로 제공됩니다.
It could be a good chance for me.,나에게 좋은 기회가 될 거야.
I hope you won't disappoint me!,네가 나를 실망시키지 않기를 바라!
"OK, and what are those tickets for?","그래, 무슨 입장권인데?"
May I know what is going on with your account?,귀하의 계정에 무슨 일이 일어나고 있는지 제가 알 수 있습니까?
Including their parents and faculty.,학생들 부모와 교사들을 포함해서요.
You have to look for the seller's legitimacy.,합법적인 판매자인지 봐야 합니다.
Do you still have the drones that you proposed to me in the email?,이메일로 제안했던 드론이 아직 있나요?
"Yes we do, may I ask how deep the well is?","네 있습니다, 우물이 얼마나 깊은지 여쭤봐도 될까요?"
Our display enhances the user experience in retail stores.,당사의 디스플레이는 소매점에서의 사용자 경험을 향상시킵니다.
"The receipt number is 123, and was bought on the 12th of this month.",영수증 번호는 123번이고 이번 달 12일에 샀어요.
We understand the need for early intervention and diagnosis.,우리는 조기 개입과 진단의 필요성을 이해하고 있어요.
I'm trying to build an application.,저는 응용 프로그램을 만들려고 합니다.
"So, even if you do not visit our country because of the pandemic you will still experience the Indonesian spirit with our handicrafts.",따라서 팬데믹으로 인해 우리나라를 방문하지 않으시더라도 저희 수공예품을 통해 인도네시아의 정신을 경험할 수 있습니다.
"Yes, I'm excited to pick out lamp designs!","좋아요, 조명 디자인을 선택하게 되어 기뻐요!"
"Hi, AAA, I would want to talk to you about something.","안녕하세요, AAA님, 드릴 말씀이 있습니다."
I saw him feed his pig some popcorn.,그 남자가 돼지한테 팝콘 주는 거 봤어.
I don't think the people in the conference will appreciate that.,회의에 있는 사람들이 그걸 높이 평가할 거라고 생각하지 않습니다.
We would appreciate if they will come as soon as possible.,가능한 한 빨리 도착했으면 합니다.
"If the product is popular, we'll see a positive impact in kimchi sales too.",이 제품이 인기를 얻으면 김치 판매에도 긍정적인 영향을 미치게 될 것입니다.
We are now dealing in FFF Instant Boiling Water Tap with boiler.,지금 저희는 보일러가 있는 FFF 순간 온수기 수도꼭지를 취급하고 있습니다.
"I'm just a builder, so I can't changer her mind.","전 건축업자일 뿐이니, 주인 마음을 돌릴 수는 없죠."
I would like to introduce an insole product.,저는 깔창 제품을 소개하려고 합니다.
"Nothing changed, and it still is.",변한 것은 없으며 여전히 그래요.
I'll be returning to the country on September 1.,나는 9월 1일에 귀국할 것입니다.
Tax services are the most important thing for me to invest in a foreign country.,세금 서비스는 제가 외국에 투자할 때 가장 중요하게 생각하는 부분이라서요.
Only after you pay the reservation fee can we book a room under your name.,예약금을 지불하셔야만 고객님의 이름으로 객실을 예약할 수 있습니다.
I've already tried all those water sports.,이미 모든 수상 스포츠를 해봤습니다.
Would you like to have a glass of water?,물 한 잔 드시겠습니까?
It is easy to operate with only the click of a button.,버튼을 눌러서 쉽게 조작할 수 있습니다.
But not a lot of people can afford such luxury.,하지만 그렇게 사치를 누릴 수 있는 사람은 많지 않습니다.
"Compared to other VR headsets in the market, our product is smaller, lighter, cheaper, has higher fidelity visuals, and is more comfortable.",시장에 있는 다른 VR 헤드셋과 비교하여 저희 제품은 더 작고 더 가볍고 저렴하며 더 높은 시각적 정확성을 가지고 있으며 더 편안합니다.
We should go see more theaters next time we travel again.,다음에 다시 여행할 때 더 많은 극장을 보러 가야겠어요.
Do you have a strict return policy?,엄격한 반품 정책이 있나요?
"Whatever you're doing, it's good, and I support it wholeheartedly.","선생님이 무엇을 하든, 좋아요, 그리고 그걸 응원해요."
And there is a smartphone that everyone uses nowadays.,그리고 요즘 누구나 사용하는 스마트폰이 있었습니다.
Different preservatives are added to increase the shelf life of the product.,제품의 수명을 연장하기 위해 다양한 방부제를 첨가합니다.
She is a very good cook as well.,그녀는 요리도 아주 잘해요.
I believe such a deal would be beneficial to both of our companies.,그러한 거래가 우리 두 회사에 모두 이익이 될 것이라고 믿습니다.
"As you all know, we are going to tackle about our latest product distribution.",아시다시피 우리는 최신 제품 유통에 대한 논의를 할 것입니다.
How long will it take for us to get there?,거기에 도착하는 데 얼마나 걸릴까요?
"No, thank you, and you can check in two pieces of luggage up to 23 kilograms each.","아니요, 감사합니다, 각각 최대 23kg의 수하물 2개를 맡기실 수 있습니다."
FFF is our newest design for cloth masks.,FFF는 최신 디자인의 천 마스크입니다.
It is a kind of company obligation.,일종의 회사 의무예요.
"Yeah, your stomach can't take any kind of chili.","응, 속 아파서 고추도 못 먹겠네."
Many cities around the world adopt the concept of evolution.,전 세계의 많은 도시가 발전하고 있다.
"That's great, and I didn't know about that.","대단합니다, 저는 그것에 대해 몰랐습니다."
We ensure transparency and prompt updates.,저희는 투명성과 신속한 업데이트를 보장합니다.
